GEOID,total_housing_units,occupied_housing_units,pop_1unit_detached,pop_2units,pop_3to4units,pop_5to9units,pop_10plus_units,buildings_count,estimated_units_total,estimated_pop_total,total_building_area,units_difference,units_ratio,acs_total_population,pop_difference,pop_ratio
482012333002,589,585,1150,0,0,0,185,,,,,,,1335,,
482012333003,385,355,957,0,0,165,39,,,,,,,1161,,
482012306001,412,399,1111,0,0,142,0,,,,,,,1253,,
482012547001,1077,897,1329,0,0,201,214,,,,,,,1744,,
482013122003,247,172,168,0,0,0,6,,,,,,,174,,
482013136003,388,364,256,0,0,0,156,,,,,,,412,,
482012112002,572,413,508,0,0,23,168,,,,,,,699,,
482012114001,459,380,408,0,0,20,336,,,,,,,764,,
482012114002,341,300,147,0,0,41,537,,,,,,,725,,
482013506011,1041,1041,704,0,61,102,972,,,,,,,1839,,
482013340032,471,418,106,0,0,0,694,,,,,,,800,,
482012334001,554,504,1050,0,0,0,22,,,,,,,1072,,
482012334002,530,471,256,0,0,0,652,,,,,,,908,,
482012336002,407,369,580,0,8,32,0,,,,,,,620,,
482012117002,442,411,813,37,0,19,67,,,,,,,936,,
482013431001,422,397,911,0,0,30,5,,,,,,,946,,
482013505002,379,322,231,84,14,33,239,,,,,,,601,,
482012116001,683,598,789,0,0,0,215,,,,,,,1004,,
482012116002,542,526,1023,0,0,133,0,,,,,,,1156,,
482012117001,552,431,955,0,0,40,178,,,,,,,1173,,
482012117003,591,541,353,0,0,113,81,,,,,,,547,,
482012119001,518,518,901,0,0,128,22,,,,,,,1051,,
482015545023,1111,1068,2839,0,0,0,0,,,,,,,2839,,
482014303003,782,712,1764,0,0,0,92,,,,,,,1856,,
482015326003,345,327,822,0,0,0,0,,,,,,,822,,
482015329003,732,672,1219,0,0,0,235,,,,,,,1454,,
482015223022,577,510,47,0,0,0,764,,,,,,,811,,
482015325023,791,761,2427,0,0,0,0,,,,,,,2427,,
482012301001,669,621,259,0,0,0,491,,,,,,,750,,
482015327001,709,631,1302,97,0,0,315,,,,,,,1714,,
482015329001,432,373,375,0,0,148,322,,,,,,,845,,
482015327003,665,633,1240,0,0,0,898,,,,,,,2138,,
482015340011,648,582,825,0,0,117,885,,,,,,,1827,,
482015331001,913,852,1542,0,0,0,1030,,,,,,,2572,,
482014334002,543,465,651,28,100,143,264,,,,,,,1186,,
482012411012,920,863,2437,0,0,0,0,,,,,,,2437,,
482012411011,654,654,1462,0,0,0,0,,,,,,,1462,,
482013303023,503,451,867,0,0,0,0,,,,,,,867,,
482012105002,722,634,573,0,0,200,0,,,,,,,773,,
482012105003,475,434,452,0,0,79,144,,,,,,,675,,
482014305001,406,289,725,0,0,0,109,,,,,,,834,,
482014201002,595,578,889,0,0,16,363,,,,,,,1268,,
482014304002,743,658,1725,0,0,0,0,,,,,,,1725,,
482014305002,648,547,1132,14,118,68,266,,,,,,,1598,,
482014509001,810,783,956,0,136,0,487,,,,,,,1579,,
482014306001,346,346,1162,0,0,0,0,,,,,,,1162,,
482014307001,200,172,225,0,0,0,183,,,,,,,408,,
482014307002,416,399,1219,0,0,0,0,,,,,,,1219,,
482014509002,753,649,1205,0,0,27,310,,,,,,,1542,,
482014203002,560,446,447,0,0,0,847,,,,,,,1294,,
482014204002,690,604,1223,0,0,0,21,,,,,,,1244,,
482014204003,495,458,454,0,0,0,61,,,,,,,515,,
482014511001,859,745,1290,18,0,0,0,,,,,,,1308,,
482014511002,848,770,679,0,18,126,760,,,,,,,1583,,
482014512001,607,484,1226,61,0,0,0,,,,,,,1287,,
482014512002,498,453,1034,0,0,0,0,,,,,,,1034,,
482013427003,459,433,974,0,0,175,0,,,,,,,1149,,
482013429001,308,255,573,0,0,0,174,,,,,,,747,,
482013429003,951,889,3044,0,0,0,0,,,,,,,3044,,
482013430001,839,798,716,0,0,705,598,,,,,,,2019,,
482013431002,470,441,1425,0,0,0,0,,,,,,,1425,,
482014206001,1012,916,1841,28,25,24,396,,,,,,,2314,,
482014209003,643,559,1196,0,0,0,0,,,,,,,1196,,
482014309001,695,653,1157,64,74,0,17,,,,,,,1312,,
482014309002,220,220,471,0,128,0,0,,,,,,,599,,
482014309003,839,749,1615,264,76,25,0,,,,,,,1980,,
482014309004,1293,990,820,11,189,0,866,,,,,,,1886,,
482013437002,284,284,516,0,13,0,0,,,,,,,529,,
482014207002,407,294,911,0,0,0,0,,,,,,,911,,
482014208001,319,252,751,0,0,0,0,,,,,,,751,,
482014208002,300,270,836,0,0,0,0,,,,,,,836,,
482014208003,343,307,703,0,0,0,0,,,,,,,703,,
482014209001,619,471,1103,0,0,0,0,,,,,,,1103,,
482014209002,648,648,1610,0,0,0,0,,,,,,,1610,,
482014209004,631,585,1420,0,0,0,0,,,,,,,1420,,
482014210001,426,398,887,0,0,0,0,,,,,,,887,,
482014210002,652,645,1674,0,13,0,0,,,,,,,1687,,
482014311011,323,162,265,0,0,0,0,,,,,,,265,,
482013505001,624,624,974,0,0,55,80,,,,,,,1109,,
482013505003,438,438,1268,0,0,0,0,,,,,,,1268,,
482013507001,645,604,1658,0,0,0,0,,,,,,,1658,,
482014316001,531,450,1003,0,0,0,0,,,,,,,1003,,
482014316002,549,476,621,0,0,0,244,,,,,,,865,,
482014316003,750,683,1189,161,350,51,84,,,,,,,1835,,
482014519021,944,898,2344,0,0,164,0,,,,,,,2508,,
482013507002,255,189,394,0,0,0,0,,,,,,,394,,
482013508013,619,572,340,0,0,126,368,,,,,,,834,,
482014103001,819,803,194,0,35,0,935,,,,,,,1164,,
482014214033,629,582,737,0,99,0,1122,,,,,,,1958,,
482014214032,390,390,105,0,105,0,1164,,,,,,,1374,,
482014217002,255,255,540,0,0,0,110,,,,,,,650,,
482014217003,469,397,1024,0,0,0,0,,,,,,,1024,,
482014217004,356,333,784,0,99,0,36,,,,,,,919,,
482014322001,543,450,720,0,0,0,0,,,,,,,720,,
482014531001,623,510,516,53,133,0,495,,,,,,,1197,,
482014219001,337,279,576,0,0,0,0,,,,,,,576,,
482014219002,320,300,640,0,0,0,0,,,,,,,640,,
482014219003,392,392,1317,0,0,0,0,,,,,,,1317,,
482014318011,964,822,720,0,95,11,604,,,,,,,1430,,
482014517001,483,451,223,7,0,222,684,,,,,,,1136,,
482014518001,204,198,348,0,0,0,0,,,,,,,348,,
482014518002,456,456,832,0,0,203,266,,,,,,,1301,,
482014220002,310,310,643,0,0,0,0,,,,,,,643,,
482014220003,459,381,631,0,0,0,44,,,,,,,675,,
482014221001,592,524,693,0,104,0,323,,,,,,,1120,,
482014221002,252,179,271,0,0,0,0,,,,,,,271,,
482014221003,849,819,1495,0,0,0,0,,,,,,,1495,,
482014221005,360,332,939,0,0,0,0,,,,,,,939,,
482014222002,290,225,177,39,113,88,155,,,,,,,572,,
482014223021,1058,961,1310,0,31,141,69,,,,,,,1551,,
482014236001,345,246,471,0,0,0,58,,,,,,,529,,
482014322002,369,350,469,0,119,0,101,,,,,,,689,,
482014322003,970,804,186,0,91,0,1530,,,,,,,1807,,
482014528011,943,873,1875,27,63,14,32,,,,,,,2011,,
482014528021,791,759,882,39,57,0,1777,,,,,,,2755,,
482014529001,608,564,895,0,63,70,242,,,,,,,1270,,
482014529002,832,816,1621,0,175,111,0,,,,,,,1907,,
482014111001,598,475,1295,0,0,0,0,,,,,,,1295,,
482014326002,656,590,152,0,0,48,919,,,,,,,1119,,
482014112001,496,437,919,4,143,20,125,,,,,,,1211,,
482014112002,245,245,594,0,0,0,0,,,,,,,594,,
482014114001,695,567,997,0,201,0,105,,,,,,,1303,,
482014114003,218,209,602,0,0,0,0,,,,,,,602,,
482014116001,612,547,981,0,0,0,11,,,,,,,992,,
482014116002,987,916,994,0,0,99,541,,,,,,,1634,,
482014227012,441,422,793,0,0,0,0,,,,,,,793,,
482014227021,515,504,915,0,0,0,0,,,,,,,915,,
482014227022,646,571,1480,0,0,0,0,,,,,,,1480,,
482014228001,493,447,287,0,7,0,504,,,,,,,798,,
482014228003,1036,853,330,0,117,12,2233,,,,,,,2692,,
482013418002,468,427,735,0,39,0,0,,,,,,,774,,
482014332022,108,108,286,0,0,0,0,,,,,,,286,,
482014332011,755,669,571,0,0,98,1167,,,,,,,1836,,
482013421001,546,546,1374,0,0,0,153,,,,,,,1527,,
482013421002,914,914,2678,0,0,0,0,,,,,,,2678,,
482014120003,330,321,816,0,0,0,0,,,,,,,816,,
482014123001,463,463,1079,0,0,0,0,,,,,,,1079,,
482014229002,591,275,92,0,23,0,490,,,,,,,605,,
482014232011,456,456,1070,0,0,0,0,,,,,,,1070,,
482014233012,684,684,1069,0,0,50,189,,,,,,,1308,,
482014333001,466,381,970,0,0,95,20,,,,,,,1085,,
482014333002,751,658,907,0,0,16,0,,,,,,,923,,
482014333003,668,640,879,0,0,10,0,,,,,,,889,,
482013422001,744,671,1207,93,0,169,0,,,,,,,1469,,
482013422002,392,351,835,0,0,68,0,,,,,,,903,,
482013422003,333,248,0,0,0,0,675,,,,,,,675,,
482013423001,676,676,1698,55,0,134,0,,,,,,,1887,,
482014123002,368,350,894,0,0,0,0,,,,,,,894,,
482014123003,442,442,1236,0,0,0,18,,,,,,,1254,,
482014123004,631,612,1779,0,0,0,0,,,,,,,1779,,
482014123005,529,511,1582,0,0,0,0,,,,,,,1582,,
482014124002,488,426,1112,0,0,0,0,,,,,,,1112,,
482014235001,755,755,1978,42,0,0,0,,,,,,,2020,,
482014236002,400,371,706,97,0,46,94,,,,,,,943,,
482014236003,758,711,895,0,0,0,0,,,,,,,895,,
482014502002,1324,1217,1542,0,0,60,1257,,,,,,,2859,,
482013424001,282,262,318,0,0,0,389,,,,,,,707,,
482013424002,1045,994,1570,0,72,307,272,,,,,,,2221,,
482014127002,911,800,1696,0,7,7,138,,,,,,,1848,,
482013425001,550,550,1573,0,0,0,0,,,,,,,1573,,
482013425003,585,491,0,0,0,196,1072,,,,,,,1268,,
482014125001,725,591,1212,0,0,0,308,,,,,,,1520,,
482014126003,301,269,708,0,0,0,0,,,,,,,708,,
482014127001,477,436,1096,0,0,28,0,,,,,,,1124,,
482014128001,485,485,1268,0,0,0,0,,,,,,,1268,,
482014128002,681,598,2147,0,0,0,0,,,,,,,2147,,
482014128003,559,482,1494,0,0,0,0,,,,,,,1494,,
482014130001,607,495,1196,0,0,0,49,,,,,,,1245,,
482014236004,1103,933,3245,0,0,0,0,,,,,,,3245,,
482014502001,578,506,1571,0,0,65,30,,,,,,,1666,,
482013427002,820,789,1425,0,0,72,352,,,,,,,1849,,
482014130002,590,529,11,0,0,0,994,,,,,,,1005,,
482014131001,591,547,1426,0,35,28,0,,,,,,,1489,,
482014131002,260,223,652,0,0,0,0,,,,,,,652,,
482014131003,325,286,839,0,0,0,0,,,,,,,839,,
482014302001,804,726,525,25,94,278,615,,,,,,,1537,,
482014303001,461,432,1254,0,0,0,0,,,,,,,1254,,
482014304001,512,488,1338,0,0,0,0,,,,,,,1338,,
482014505001,572,516,1306,0,0,0,0,,,,,,,1306,,
482014505002,1019,745,973,0,0,0,481,,,,,,,1454,,
482014506002,877,701,885,0,0,0,993,,,,,,,1878,,
482014507002,947,947,3164,0,0,0,0,,,,,,,3164,,
482014507003,671,571,1439,0,0,0,0,,,,,,,1439,,
482012327012,524,524,1503,0,0,0,0,,,,,,,1503,,
482015337012,688,651,1536,0,0,0,44,,,,,,,1580,,
482015337011,527,527,237,40,197,0,1259,,,,,,,1733,,
482015338022,572,572,1330,0,0,0,0,,,,,,,1330,,
482015337013,908,846,168,0,93,383,2536,,,,,,,3180,,
482012125003,562,475,349,0,0,140,6,,,,,,,495,,
482012210002,616,616,837,0,0,237,31,,,,,,,1105,,
482012220001,539,498,1413,0,0,0,0,,,,,,,1413,,
482012317001,866,839,2496,0,0,71,0,,,,,,,2567,,
482012317002,366,328,897,0,0,0,105,,,,,,,1002,,
482015340031,731,670,2020,0,0,92,140,,,,,,,2252,,
482015339022,474,474,728,0,0,0,850,,,,,,,1578,,
482015405021,547,494,957,0,0,0,0,,,,,,,957,,
482012225012,398,363,731,0,0,44,305,,,,,,,1080,,
482015338021,472,449,1291,0,0,0,0,,,,,,,1291,,
482012302004,440,408,1287,0,0,42,0,,,,,,,1329,,
482012303001,622,524,954,14,0,0,160,,,,,,,1128,,
482012306002,641,555,1090,0,0,143,9,,,,,,,1242,,
482015428002,1113,974,2978,0,0,0,348,,,,,,,3326,,
482015428003,768,768,1696,0,0,408,0,,,,,,,2104,,
482012320002,422,422,713,0,0,0,104,,,,,,,817,,
482012318002,543,467,1185,0,0,0,0,,,,,,,1185,,
482012521001,999,886,2658,0,0,38,0,,,,,,,2696,,
482012325001,548,522,1082,0,0,0,0,,,,,,,1082,,
482012331032,372,346,423,0,0,0,0,,,,,,,423,,
482015530012,1087,961,1729,0,0,98,320,,,,,,,2147,,
482015224014,550,466,20,0,0,0,1251,,,,,,,1271,,
482015534031,930,930,1275,0,0,0,1408,,,,,,,2683,,
482012544001,850,765,1327,16,0,151,213,,,,,,,1707,,
482013102001,657,527,528,0,44,2,227,,,,,,,801,,
482015530021,836,836,2211,0,0,0,0,,,,,,,2211,,
482015506033,597,499,0,0,0,58,1308,,,,,,,1366,,
482015513001,544,530,1569,0,0,0,0,,,,,,,1569,,
482015513002,615,615,1786,0,0,0,0,,,,,,,1786,,
482013114001,594,520,717,0,0,104,36,,,,,,,857,,
482014535021,382,382,957,0,0,15,0,,,,,,,972,,
482013118002,336,272,733,0,0,128,0,,,,,,,861,,
482013133002,378,325,584,0,0,0,10,,,,,,,594,,
482013205001,675,643,1862,0,0,0,50,,,,,,,1912,,
482013206022,489,448,876,0,0,0,50,,,,,,,926,,
482013222001,539,471,823,0,0,15,268,,,,,,,1106,,
482013208003,961,886,1735,0,0,82,183,,,,,,,2000,,
482013214022,471,471,1158,0,0,0,0,,,,,,,1158,,
482013214011,400,375,733,0,0,0,482,,,,,,,1215,,
482013238022,630,630,751,0,0,0,751,,,,,,,1502,,
482013239002,726,589,860,0,0,18,272,,,,,,,1150,,
482013313002,280,256,218,0,0,0,0,,,,,,,218,,
482013318001,383,383,729,0,0,39,0,,,,,,,768,,
482013327002,632,632,1486,0,0,0,35,,,,,,,1521,,
482015520021,722,585,625,0,0,72,556,,,,,,,1253,,
482015543011,503,503,1455,0,0,0,0,,,,,,,1455,,
482014104021,690,591,971,43,114,0,156,,,,,,,1284,,
482014126001,641,613,1465,0,0,0,0,,,,,,,1465,,
482014306002,820,820,2445,0,0,0,0,,,,,,,2445,,
482014308001,517,465,1251,0,143,0,13,,,,,,,1407,,
482014120002,905,787,495,33,93,143,561,,,,,,,1325,,
482013233001,897,675,198,0,0,40,1408,,,,,,,1646,,
482013218001,751,727,2181,0,0,0,0,,,,,,,2181,,
482013109001,321,254,177,0,0,9,270,,,,,,,456,,
482014313021,1040,1008,1523,211,0,16,908,,,,,,,2658,,
482014329012,482,482,11,0,0,0,1268,,,,,,,1279,,
482014517002,260,226,381,0,0,0,0,,,,,,,381,,
482015113012,602,525,988,0,0,0,53,,,,,,,1041,,
482015319001,875,836,898,0,0,666,110,,,,,,,1674,,
482012539003,560,560,1504,0,0,0,85,,,,,,,1589,,
482012516001,700,579,1454,0,0,0,0,684.0,687.0,3379.0,124729.0,108.0,1.1865284974093264,1454,1925.0,2.323933975240715
482015222011,413,333,1056,0,0,0,601,,,,,,,1657,,
482015302001,737,718,1004,0,0,68,344,,,,,,,1416,,
482015309001,480,450,463,0,0,459,480,,,,,,,1402,,
482015326002,707,683,1606,0,0,222,0,,,,,,,1828,,
482015335003,378,378,1060,0,0,0,0,,,,,,,1060,,
482015402001,969,861,1085,30,79,51,574,,,,,,,1819,,
482015552001,902,776,1568,0,0,0,0,,,,,,,1568,,
482015555012,1314,1178,3006,0,0,0,118,,,,,,,3124,,
482013109004,343,259,211,0,0,12,561,,,,,,,784,,
482015116002,262,262,400,0,0,21,0,,,,,,,421,,
482013429002,1216,1163,2647,0,0,0,265,,,,,,,2912,,
482013208001,207,187,242,0,0,0,100,,,,,,,342,,
482015204001,549,547,58,0,0,143,563,,,,,,,764,,
482012319003,285,285,248,0,0,0,0,,,,,,,248,,
482014523001,875,854,1988,0,10,0,79,,,,,,,2077,,
482012124003,369,345,454,0,0,94,97,,,,,,,645,,
482014202001,690,618,511,0,15,190,120,,,,,,,836,,
482015332001,444,403,1054,0,0,0,0,,,,,,,1054,,
482014313022,1135,1059,1728,0,201,0,544,,,,,,,2473,,
482015105001,526,526,801,0,0,36,249,,,,,,,1086,,
482013124002,371,300,112,0,0,533,76,,,,,,,721,,
482013118001,724,661,1340,0,0,0,470,,,,,,,1810,,
482014544001,821,678,0,0,0,0,1058,,,,,,,1058,,
482012537004,837,679,718,0,0,0,582,,,,,,,1300,,
482012518001,774,617,1398,0,0,8,0,,,,,,,1406,,
482015560001,367,340,379,0,0,0,158,,,,,,,537,,
482012204001,332,279,795,0,0,0,561,,,,,,,1356,,
482014214031,556,523,12,0,0,108,1458,,,,,,,1578,,
482015306001,692,554,673,0,0,0,126,,,,,,,799,,
482015552002,1554,1554,5126,0,0,0,0,,,,,,,5126,,
482013340031,676,648,905,0,0,0,0,,,,,,,905,,
482013415021,863,665,502,8,445,7,374,,,,,,,1336,,
482013109003,586,506,287,0,0,204,183,,,,,,,674,,
482012330032,303,303,720,0,0,0,0,,,,,,,720,,
482012539001,763,608,634,0,0,87,195,,,,,,,916,,
482015423021,731,731,2248,0,0,0,0,,,,,,,2248,,
482012211001,523,480,1217,0,0,0,0,,,,,,,1217,,
482014221004,355,355,265,0,0,0,0,,,,,,,265,,
482014217001,791,764,188,0,79,72,1693,,,,,,,2032,,
482014204001,349,349,523,0,0,0,0,,,,,,,523,,
482015207002,242,242,453,40,44,10,114,,,,,,,661,,
482015549022,1376,1376,3251,0,0,0,483,,,,,,,3734,,
482015332002,749,678,474,0,0,271,425,,,,,,,1170,,
482014326001,363,333,817,0,0,0,0,,,,,,,817,,
482013233002,337,337,646,0,0,0,0,,,,,,,646,,
482013322003,188,138,70,0,0,20,0,,,,,,,90,,
482013219004,281,281,772,0,0,32,0,,,,,,,804,,
482013205002,642,530,1582,0,0,0,0,,,,,,,1582,,
482013113003,496,407,1147,0,0,0,0,,,,,,,1147,,
482012302002,157,141,57,0,0,0,0,,,,,,,57,,
482013220002,238,174,139,0,0,22,308,,,,,,,469,,
482015315002,323,323,555,0,0,0,0,,,,,,,555,,
482015332003,229,204,0,0,0,168,535,,,,,,,703,,
482012512001,656,656,1826,0,0,0,0,,,,,,,1826,,
482012527003,487,430,1089,0,0,0,0,,,,,,,1089,,
482014232012,454,454,772,0,0,131,0,,,,,,,903,,
482014220001,266,183,498,0,0,0,0,,,,,,,498,,
482014332021,545,436,305,0,0,0,361,,,,,,,666,,
482015113023,720,665,689,34,140,87,70,,,,,,,1020,,
482013216005,230,230,816,0,0,0,0,,,,,,,816,,
482014114002,315,293,1015,0,0,0,0,,,,,,,1015,,
482012514023,898,783,948,0,0,348,779,,,,,,,2075,,
482014202002,442,411,385,0,0,7,311,,,,,,,703,,
482013136001,515,435,231,0,0,26,88,,,,,,,345,,
482013332013,674,621,268,0,0,20,705,,,,,,,993,,
482013105002,681,474,636,21,0,108,41,,,,,,,806,,
482012546001,491,443,1044,0,0,0,0,,,,,,,1044,,
482014109002,870,595,335,0,0,139,350,,,,,,,824,,
482012548003,346,290,693,0,0,19,11,,,,,,,723,,
482012308002,432,344,737,0,0,0,0,,,,,,,737,,
482014528012,663,663,1456,0,0,0,0,,,,,,,1456,,
482013319003,399,324,623,0,0,0,0,,,,,,,623,,
482013109002,368,348,674,0,0,130,172,,,,,,,976,,
482012530001,270,254,407,0,0,0,0,,,,,,,407,,
482014124004,540,540,1307,0,0,0,0,,,,,,,1307,,
482013103006,341,301,654,0,0,99,173,,,,,,,926,,
482015308002,418,392,970,0,0,74,0,,,,,,,1044,,
482012524002,528,397,580,0,0,0,0,,,,,,,580,,
482013306004,738,644,1478,0,46,0,0,,,,,,,1524,,
482014534011,656,529,277,0,0,195,733,,,,,,,1205,,
482012203001,369,268,306,0,0,0,98,,,,,,,404,,
482015317002,782,721,1898,0,0,0,0,,,,,,,1898,,
482015213002,462,462,247,0,0,0,983,,,,,,,1230,,
482014124001,218,218,581,0,0,0,0,,,,,,,581,,
482013508012,549,491,726,0,0,0,0,,,,,,,726,,
482014120001,684,653,1636,17,14,36,13,,,,,,,1716,,
482015105002,1410,1329,731,0,19,24,1324,,,,,,,2098,,
482013311002,655,566,757,129,0,188,0,,,,,,,1074,,
482012332002,674,656,1529,0,0,0,0,,,,,,,1529,,
482015540021,557,557,1523,0,0,0,0,,,,,,,1523,,
482013124001,510,444,254,0,0,120,15,,,,,,,389,,
482013229003,327,273,616,0,0,0,0,,,,,,,616,,
482013432002,634,534,1562,0,0,0,0,,,,,,,1562,,
482014201001,664,543,0,0,0,83,549,,,,,,,632,,
482013326001,460,423,772,0,0,0,0,,,,,,,772,,
482013216004,475,475,1164,0,0,0,0,,,,,,,1164,,
482013134001,491,436,505,0,0,0,333,,,,,,,838,,
482013109005,609,567,1184,0,0,101,0,,,,,,,1285,,
482013103005,325,256,259,35,26,29,34,,,,,,,383,,
482012537001,168,168,213,0,0,0,0,,,,,,,213,,
482014203003,577,500,432,0,0,0,612,,,,,,,1044,,
482013303022,464,464,1087,0,0,0,25,,,,,,,1112,,
482013313004,664,559,899,0,0,0,0,,,,,,,899,,
482013319002,403,403,522,0,0,0,0,,,,,,,522,,
482013404001,456,456,1079,0,0,0,0,,,,,,,1079,,
482013504001,366,366,986,0,0,0,0,,,,,,,986,,
482014104022,314,247,532,0,0,0,20,,,,,,,552,,
482012337012,907,850,1441,0,0,194,0,,,,,,,1635,,
482012119003,551,498,674,0,0,8,20,,,,,,,702,,
482012124001,373,339,785,13,0,103,52,,,,,,,953,,
482012125002,656,646,1620,0,0,0,0,,,,,,,1620,,
482012326001,375,375,748,6,0,0,0,,,,,,,754,,
482014126002,497,485,1223,0,0,0,0,,,,,,,1223,,
482014332013,397,326,438,0,0,0,95,,,,,,,533,,
482015523012,475,475,1196,0,0,0,0,,,,,,,1196,,
482015543022,448,268,152,0,0,245,234,,,,,,,631,,
482012201001,698,616,1017,37,0,0,55,,,,,,,1109,,
482012202002,291,225,253,0,0,44,0,,,,,,,297,,
482012326002,690,609,1652,0,0,0,0,,,,,,,1652,,
482012507013,674,642,2096,0,0,0,0,,,,,,,2096,,
482012527002,836,786,1075,0,0,0,272,,,,,,,1347,,
482012414003,1037,1007,3051,0,0,0,0,,,,,,,3051,,
482012528003,814,764,1739,0,0,41,0,,,,,,,1780,,
482012530002,573,573,751,0,0,0,345,,,,,,,1096,,
482012530003,329,329,793,0,0,0,0,,,,,,,793,,
482012519023,1198,1198,3541,0,0,0,0,,,,,,,3541,,
482012538001,767,767,806,0,0,273,942,,,,,,,2021,,
482012538002,778,778,1610,0,0,0,0,,,,,,,1610,,
482012538004,696,648,990,0,0,0,263,,,,,,,1253,,
482012541001,765,765,697,0,0,44,336,,,,,,,1077,,
482012541002,170,162,683,0,0,0,0,,,,,,,683,,
482012541003,575,575,846,0,0,123,225,,,,,,,1194,,
482012542002,445,395,861,0,0,0,0,,,,,,,861,,
482012542003,285,255,550,0,0,15,0,,,,,,,565,,
482012533001,697,662,1717,0,0,0,12,,,,,,,1729,,
482012524001,621,578,1150,0,0,0,72,,,,,,,1222,,
482012543001,366,269,275,0,0,0,22,,,,,,,297,,
482012543003,688,601,938,0,0,191,505,,,,,,,1634,,
482012543004,587,587,1320,0,0,25,187,,,,,,,1532,,
482012537002,917,821,797,0,0,78,1198,,,,,,,2073,,
482012537003,712,587,1240,0,0,238,558,,,,,,,2036,,
482012510002,500,407,0,0,0,150,776,,,,,,,926,,
482012511001,508,494,1849,0,0,0,0,,,,,,,1849,,
482012511002,357,357,673,0,0,64,41,,,,,,,778,,
482012511003,849,849,1998,0,0,0,133,,,,,,,2131,,
482012408021,1282,1228,2370,0,0,155,332,,,,,,,2857,,
482012511005,747,624,1255,0,23,0,0,,,,,,,1278,,
482012512002,405,405,890,0,0,0,69,,,,,,,959,,
482012512003,552,527,1124,0,0,0,0,,,,,,,1124,,
482012513001,554,478,1020,0,0,0,0,,,,,,,1020,,
482012513002,588,588,2076,0,0,0,0,,,,,,,2076,,
482012513003,253,253,657,0,0,0,0,,,,,,,657,,
482012513004,727,727,1631,0,0,0,0,,,,,,,1631,,
482012513005,338,295,607,0,0,47,18,,,,,,,672,,
482012524003,343,246,576,0,0,0,0,,,,,,,576,,
482012514022,529,529,1245,0,0,0,0,,,,,,,1245,,
482012525003,826,730,1761,0,0,0,0,,,,,,,1761,,
482014332012,715,686,376,0,0,0,894,,,,,,,1270,,
482014330031,788,650,141,7,48,46,1413,,,,,,,1655,,
482015101002,484,469,436,0,0,93,57,,,,,,,586,,
482013111002,442,359,493,0,0,0,49,,,,,,,542,,
482013111003,511,425,821,0,0,112,55,,,,,,,988,,
482013112001,784,718,640,0,0,92,1246,,,,,,,1978,,
482013130002,663,606,696,0,0,47,570,,,,,,,1313,,
482013130003,455,402,97,0,0,98,127,,,,,,,322,,
482013112002,526,453,598,0,0,187,341,,,,,,,1126,,
482013208002,548,436,917,0,0,27,203,,,,,,,1147,,
482013112003,520,430,428,0,0,0,191,,,,,,,619,,
482013113002,430,396,786,0,0,0,0,,,,,,,786,,
482013133001,773,656,547,0,0,0,663,,,,,,,1210,,
482013134002,781,732,161,47,0,216,875,,,,,,,1299,,
482013135001,321,264,443,0,0,0,26,,,,,,,469,,
482013135002,432,310,546,0,0,0,92,,,,,,,638,,
482013212001,814,791,1091,0,0,160,936,,,,,,,2187,,
482013135003,303,293,226,0,0,0,36,,,,,,,262,,
482013136002,766,718,1070,55,0,0,157,,,,,,,1282,,
482013137001,326,326,513,0,0,16,41,,,,,,,570,,
482013137002,750,575,775,0,18,75,182,,,,,,,1050,,
482013218002,441,441,765,0,0,0,311,,,,,,,1076,,
482013219001,222,222,510,0,0,0,0,,,,,,,510,,
482013219002,616,493,1008,0,0,0,112,,,,,,,1120,,
482013219003,483,439,1315,0,0,0,0,,,,,,,1315,,
482013221001,849,791,567,0,0,55,746,,,,,,,1368,,
482013118003,539,476,33,0,0,25,1240,,,,,,,1298,,
482013103001,337,273,265,0,0,60,131,,,,,,,456,,
482013103002,470,381,289,0,0,138,118,,,,,,,545,,
482013103003,492,470,414,0,0,63,307,,,,,,,784,,
482013103004,472,360,341,32,0,95,68,,,,,,,536,,
482013104002,332,288,404,0,0,0,95,,,,,,,499,,
482013104003,769,706,389,0,0,401,80,,,,,,,870,,
482013214023,651,554,1355,0,0,222,0,,,,,,,1577,,
482013215001,641,582,560,0,0,242,489,,,,,,,1291,,
482013216001,382,382,791,0,0,0,0,,,,,,,791,,
482013216002,242,242,545,0,0,31,0,,,,,,,576,,
482013216003,596,571,1311,0,17,0,618,,,,,,,1946,,
482013217001,575,533,1555,0,0,0,20,,,,,,,1575,,
482013119001,295,255,399,0,0,12,79,,,,,,,490,,
482013119002,373,341,686,0,0,63,32,,,,,,,781,,
482013120001,388,345,509,0,0,16,111,,,,,,,636,,
482013120002,342,278,510,0,0,24,0,,,,,,,534,,
482013140011,971,834,399,54,236,243,695,,,,,,,1627,,
482013123001,645,577,618,9,0,114,184,,,,,,,925,,
482013122001,328,232,18,0,0,11,0,,,,,,,29,,
482013122002,343,206,143,0,0,97,0,,,,,,,240,,
482013106001,692,628,474,0,0,351,0,,,,,,,825,,
482013106002,655,529,689,0,0,119,113,,,,,,,921,,
482013106003,403,341,226,0,0,144,291,,,,,,,661,,
482013106004,215,123,132,7,0,0,0,,,,,,,139,,
482013106005,530,486,924,0,0,23,0,,,,,,,947,,
482013107001,914,825,1066,0,0,487,177,,,,,,,1730,,
